Nom élève;Prénom élève;Niveau;Cycle;Regroupement;Classe;Date inscription;Nom d'usage;Deuxième prénom;Troisième prénom;Date naissance;Commune naissance;Dépt naissance;Pays naissance;Sexe;Adresse;CP;Commune;Pays;Adresse;CP;Commune;Pays;Etat
Keefer;Pymar;CE1;CYCLE II;;CE1 Nathan;12/12/2022;;Crééz;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 327;57070;Metz;FRANCE;;;;;Définitif
Art;Krysztofowicz;CE1;CYCLE II;;CE1 Nathan;19/05/2022;;Garçon;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 326;57070;Metz;FRANCE;;;;;Définitif
Elnar;Ziems;CE1;CYCLE II;;CE1 Nathan;19/05/2022;;Erwéi;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 325;57070;Metz;FRANCE;;;;;Définitif
Dalt;Gary;CE1;CYCLE II;;CE1 Nathan;19/05/2022;;Mårten;Marylène;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 324;57070;Metz;FRANCE;;;;;Définitif
Margarette;Laverock;CM2;CYCLE III;;CM2 Clément;14/09/2023;;Yú;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 323;57070;Metz;FRANCE;;;;;Définitif
Marna;Rosie;CM2;CYCLE III;;CM2 Clément;27/06/2019;;;Lóng;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 322;57070;Metz;FRANCE;;;;;Définitif
Koralle;Millan;CM2;CYCLE III;;CM2 Clément;13/07/2018;;Maëlyss;Maï;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 321;57070;Metz;FRANCE;;;;;Définitif
Irwin;MacTerrelly;CM2;CYCLE III;;CM2 Clément;19/12/2023;;Aí;;19/02/2017;Caen;CALVADOS;FRANCE;MASCULIN;ADRESSE 320;57070;Metz;FRANCE;;;;;Définitif
Maggee;Greaser;CM2;CYCLE III;;CM2 Clément;27/06/2019;;;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 319;57070;Metz;FRANCE;;;;;Définitif
Phil;Fright;CM2;CYCLE III;;CM2 Clément;21/11/2022;;Almérinda;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 318;57070;Metz;FRANCE;;;;;Définitif
Audy;Kellington;CM2;CYCLE III;;CM2 Clément;27/06/2019;;Åke;Desirée;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 317;57070;Metz;FRANCE;;;;;Définitif
Burt;Conen;CM2;CYCLE III;;CM2 Clément;27/06/2019;;Maïté;Mélina;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 316;57070;Metz;FRANCE;;;;;Définitif
Dwain;Christer;CM2;CYCLE III;;CM2 Clément;27/06/2019;;;Dorothée;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 315;57070;Metz;FRANCE;;;;;Définitif
Gaspar;Purcell;CM2;CYCLE III;;CM2 Clément;30/08/2019;;André;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 314;57070;Metz;FRANCE;;;;;Définitif
Viki;Haggard;CM2;CYCLE III;;CM2 Clément;26/08/2021;;Séréna;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 313;57070;Metz;FRANCE;;;;;Définitif
Urbain;Deinhardt;CM2;CYCLE III;;CM2 Clément;21/01/2021;;Cloé;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 312;57070;Metz;FRANCE;;;;;Définitif
Kelsy;Figgess;CM2;CYCLE III;;CM2 Clément;07/07/2022;;Annotée;Maëlle;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 311;57050;Metz;FRANCE;;;;;Définitif
Roxine;Eisig;CM2;CYCLE III;ULIS B1;CM2 Clément;27/06/2019;;Marie-hélène;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 310;57070;Metz;FRANCE;;;;;Définitif
Rollins;Baudet;CM2;CYCLE III;ULIS B1;CM2 Clément;31/08/2023;;Eléonore;Håkan;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 309;57050;Metz;FRANCE;;;;;Définitif
Robin;Azemar;CM2;CYCLE III;;CM2 Clément;27/06/2019;;;Dorothée;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 308;57070;Metz;FRANCE;;;;;Définitif
Gerri;Cove;CM2;CYCLE III;;CM2 Clément;26/08/2019;;Maéna;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 307;57070;Metz;FRANCE;;;;;Définitif
Jenica;Rundle;CM2;CYCLE III;;CM2 Clément;22/06/2021;;Göran;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 306;57070;Metz;FRANCE;;;;;Définitif
Wrennie;Dibling;CM2;CYCLE III;;CM2 Clément;27/06/2019;;Joséphine;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 305;57070;Metz;FRANCE;;;;;Définitif
Raleigh;Burburough;CM2;CYCLE III;;CM2 Clément;27/03/2023;;Gösta;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 304;57070;Metz;FRANCE;;;;;Définitif
Diena;Heymann;CM2;CYCLE III;;CM2 Clément;09/01/2023;;;;29/04/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 303;57070;Metz;FRANCE;;;;;Définitif
Bastien;Wands;CM2;CYCLE III;;CM2 Clément;27/06/2019;;Léandre;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 302;57070;Metz;FRANCE;;;;;Définitif
Burgess;Thake;CM2;CYCLE III;;CM2 Clément;27/06/2019;;Lauréna;Liè;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 301;57070;Metz;FRANCE;;;;;Définitif
Franklyn;Dunham;CM2;CYCLE III;;CM2 Clément;27/06/2019;;Börje;Cécilia;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 300;57070;Metz;FRANCE;;;;;Définitif
Terrie;Chazerand;CM2;CYCLE III;;CM2 Malo;27/06/2019;;;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 299;57070;Metz;FRANCE;;;;;Définitif
Casi;Taft;CM2;CYCLE III;;CM2 Malo;08/07/2019;;Géraldine;Loïs;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 298;57070;Metz;FRANCE;;;;;Définitif
Lyle;Bolf;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Sélène;Léonie;29/04/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 297;57070;Metz;FRANCE;;;;;Définitif
Lanita;Harriday;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Dù;Publicité;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 296;57070;Metz;FRANCE;;;;;Définitif
Chloe;Piper;CM2;CYCLE III;;CM2 Malo;27/06/2019;;;;15/06/2017;Bastia;HAUTE-CORSE;FRANCE;FEMININ;ADRESSE 295;57070;Metz;FRANCE;;;;;Définitif
Camile;Fawks;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Annotés;Andréanne;29/04/2017;Forbach;MOSELLE;FRANCE;MASCULIN;ADRESSE 294;57070;Metz;FRANCE;;;;;Définitif
Corinne;Boardman;CM2;CYCLE III;;CM2 Malo;27/06/2019;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 293;57070;Metz;FRANCE;;;;;Définitif
Rivkah;Menicomb;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Maïlis;Céline;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 292;57070;Metz;FRANCE;;;;;Définitif
Nancie;Ballance;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Amélie;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 291;57070;Metz;FRANCE;;;;;Définitif
Nesta;Iiannone;CM2;CYCLE III;;CM2 Malo;27/06/2019;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 290;57070;Metz;FRANCE;;;;;Définitif
Chaddy;Jaycock;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Rachèle;;15/06/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;FEMININ;ADRESSE 289;57070;Metz;FRANCE;;;;;Définitif
Kippy;Stinton;CM2;CYCLE III;;CM2 Malo;03/09/2021;;Tú;Néhémie;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 288;57070;Metz;FRANCE;;;;;Définitif
Gabi;Pieroni;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Clémence;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 287;57070;Metz;FRANCE;;;;;Définitif
Glenn;Lauritsen;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Mélanie;Vénus;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 286;57070;Metz;FRANCE;;;;;Définitif
Dre;Stitfall;CM2;CYCLE III;;CM2 Malo;10/01/2023;;;Faîtes;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 285;57070;Metz;FRANCE;;;;;Définitif
Mischa;Hitzmann;CM2;CYCLE III;;CM2 Malo;11/03/2021;;Léana;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 284;57070;Metz;FRANCE;;;;;Définitif
Essy;Storrar;CM2;CYCLE III;;CM2 Malo;14/11/2022;;;Aí;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 283;57070;Metz;FRANCE;;;;;Définitif
Seamus;Kornas;CM2;CYCLE III;;CM2 Malo;30/08/2022;;Nadège;Yáo;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 282;57070;Metz;FRANCE;;;;;Définitif
Bastian;Marrill;CM2;CYCLE III;;CM2 Malo;07/06/2021;;Geneviève;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 281;57070;Metz;FRANCE;;;;;Définitif
Rosabelle;Haney;CM2;CYCLE III;;CM2 Malo;28/03/2022;;Frédérique;Pénélope;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 280;57070;Metz;FRANCE;;;;;Définitif
Dale;Burnside;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Åsa;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 279;57070;Metz;FRANCE;;;;;Définitif
Erny;Gronauer;CM2;CYCLE III;ULIS B2;CM2 Malo;13/07/2018;;Ruò;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 278;57070;Metz;FRANCE;;;;;Définitif
Gayel;Sams;CM2;CYCLE III;;CM2 Malo;27/06/2019;;Andrée;Dorothée;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 277;57070;Metz;FRANCE;;;;;Définitif
Lenette;Maple;CM2;CYCLE III;;CM2 Malo;19/12/2023;;Yú;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 276;57070;Metz;FRANCE;;;;;Définitif
Madelaine;Crossfield;CM2;CYCLE III;;CM2 Malo;04/09/2023;;Josée;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 275;57070;Metz;FRANCE;;;;;Définitif
Liva;Luchelli;CE2;CYCLE II;;CE2 Mewo;31/12/2023;;;Mahélie;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 274;57070;Metz;FRANCE;;;;;Définitif
Jacques;Pretley;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Réservés;Märta;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 273;57070;Metz;FRANCE;;;;;Définitif
Ediva;Eby;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Médiamass;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 272;57070;Metz;FRANCE;;;;;Définitif
Norrie;Moden;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Yú;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 271;57070;Metz;FRANCE;;;;;Définitif
Kingston;Kupper;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Estève;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 270;57070;Metz;FRANCE;;;;;Définitif
Velma;Daintry;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 269;57070;Metz;FRANCE;;;;;Définitif
Polly;Deery;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 268;57070;Metz;FRANCE;;;;;Définitif
Hadrian;Stapley;CE2;CYCLE II;;CE2 Mewo;24/11/2022;;Dafnée;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 267;57070;Metz;FRANCE;;;;;Définitif
Godiva;Hollyland;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Örjan;Wá;19/02/2017;Saint-Avold;MOSELLE;FRANCE;FEMININ;ADRESSE 266;57070;Metz;FRANCE;;;;;Définitif
Whittaker;Gilston;CE2;CYCLE II;;CE2 Mewo;11/09/2023;;;Lyséa;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 265;57070;Metz;FRANCE;;;;;Définitif
Howard;Riehm;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 264;57070;Metz;FRANCE;;;;;Définitif
Pancho;Wilacot;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Eloïse;Méng;19/02/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;FEMININ;ADRESSE 263;57070;Metz;FRANCE;;;;;Définitif
Lucia;Esby;CE2;CYCLE II;;CE2 Mewo;30/08/2023;;Mylène;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 262;57070;Metz;FRANCE;;;;;Définitif
Dori;Rickarsey;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;;Aloïs;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 261;57070;Metz;FRANCE;;;;;Définitif
Ame;Garton;CE2;CYCLE II;;CE2 Mewo;08/12/2023;;;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 260;57070;Metz;FRANCE;;;;;Définitif
Lorenza;Semeniuk;CE2;CYCLE II;ULIS B2;CE2 Mewo;04/09/2020;;Laïla;Aí;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 259;57070;Metz;FRANCE;;;;;Définitif
Trev;Shevell;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Ruò;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 258;57070;Metz;FRANCE;;;;;Définitif
Jarrad;Spirritt;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Inès;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 257;57070;Metz;FRANCE;;;;;Définitif
Lind;Elcome;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Joséphine;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 256;57070;Metz;FRANCE;;;;;Définitif
Tallou;Prickett;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;;;29/04/2017;Paris 10e  Arrondissement;PARIS;FRANCE;FEMININ;ADRESSE 255;57070;Metz;FRANCE;;;;;Définitif
Elwyn;Hewertson;CE2;CYCLE II;;CE2 Mewo;28/03/2022;;;;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 254;57070;Metz;FRANCE;;;;;Définitif
Daphne;Shapcott;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Stévina;Edmée;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 253;57070;Metz;FRANCE;;;;;Définitif
Maurizia;Rawne;CE2;CYCLE II;ULIS B2;CE2 Mewo;01/07/2021;;;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 252;57070;Metz;FRANCE;;;;;Définitif
Joan;Lademann;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;;;19/02/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 251;57070;Metz;FRANCE;;;;;Définitif
Norri;Caldicot;CE2;CYCLE II;;CE2 Mewo;04/04/2022;;;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 250;57070;Metz;FRANCE;;;;;Définitif
Tobie;Lehrle;CE2;CYCLE II;;CE2 Mewo;01/07/2021;;Maïwenn;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 249;57070;Metz;FRANCE;;;;;Définitif
Lance;Loney;CE2;CYCLE II;;CE2 Mewo;03/02/2022;;Dafnée;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 248;57070;Metz;FRANCE;;;;;Définitif
Antoinette;Corbet;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;30/08/2021;;Erwéi;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 247;57070;Metz;FRANCE;;;;;Définitif
Brigitte;Vaar;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;01/09/2022;;;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 246;57070;Metz;FRANCE;;;;;Définitif
Hakeem;Aylward;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;11/09/2023;;Esbjörn;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 245;57070;Metz;FRANCE;;;;;Définitif
Aprilette;Spataro;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Zoé;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 244;57070;Metz;FRANCE;;;;;Définitif
Audie;Gasnell;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;21/06/2022;;;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 243;57070;Metz;FRANCE;;;;;Définitif
Harlen;Bruty;CM2;CYCLE III;ULIS B2;CM2 Jesaispascommentanonymiser;27/06/2019;;Néhémie;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 242;57070;Metz;FRANCE;;;;;Définitif
Frederica;Tetla;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;14/04/2023;;;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 241;57070;Metz;FRANCE;;;;;Définitif
Leona;Cudde;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Maëlle;Estève;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 240;57070;Metz;FRANCE;;;;;Définitif
Garrik;McLarty;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Agnès;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 239;57070;Metz;FRANCE;;;;;Définitif
Cassey;Walrond;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Régine;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 238;57070;Metz;FRANCE;;;;;Définitif
